2000 50000
106 1934 242
517 179 273
611 926 1416
1062 1430 881
1616 1426 1315
8 1777 606
1788 696 1338
1917 490 1570
237 70 2
44 1642 1142
1733 441 1472
1816 905 1068
1573 603 732
1027 308 1063
709 927 333
1360 126 703
361 1717 357
1502 582 810
1715 632 325
1411 1722 397
1040 1037 889
1469 6 1277
751 1053 416
379 1830 823
189 1279 472
528 1296 871
732 1010 1328
1537 1708 712
1259 77 1520
59 440 1470
558 96 272
1106 557 1667
749 390 855
100 548 1203
266 1854 569
1819 1342 3
529 1965 1596
425 1361 170
1005 1820 1614
1984 1965 1089
762 398 860
176 1091 1068
1471 1334 1536
1570 1180 264
643 777 530
329 648 1129
1060 359 1049
1842 1255 1863
868 1382 1889
289 1631 1419
330 269 435
1983 159 416
1317 471 1437
751 851 329
1656 337 1458
1167 1227 1089
920 1953 136
1661 1637 1624
1232 1098 685
1645 1312 1918
238 621 1406
1509 233 1242
163 304 1656
824 254 1844
1789 42 1326
1991 1739 523
1973 337 1927
1716 191 799
651 974 749
682 1351 964
905 1587 1918
1535 472 1147
1262 414 135
46 76 982
776 1045 682
1267 294 904
1133 25 378
1678 1175 1240
32 1434 912
1048 861 1186
497 1751 40
843 565 1335
792 1474 1544
1388 940 1757
396 396 314
529 821 1450
1970 430 912
1483 1314 486
529 1777 1738
7 654 971
1229 758 878
1756 448 680
243 1325 45
1623 89 1407
1917 45 812
1128 1311 1470
497 1079 1013
1913 155 1715
1465 1997 1901
1478 1982 1355
835 1660 1378
141 1319 848
289 600 735
1146 1274 1424
1947 117 1896
1082 454 544
1593 868 1039
12 1536 1398
1677 282 851
1542 1721 509
313 519 1721
29 124 1288
1669 1446 1075
1031 237 1378
1615 395 39
947 1747 197
1139 1015 1797
606 638 41
163 1349 995
1238 238 1386
1989 755 1526
16 959 1360
1353 1641 337
1908 1861 1580
1865 552 1168
1910 747 1252
238 487 1664
599 1832 415
816 15 188
1707 282 617
1320 1085 1202
53 1830 1933
335 917 1710
811 322 1290
1268 609 1388
446 1111 1417
847 1201 616
1561 1379 315
192 742 901
174 692 431
868 825 1203
758 206 847
146 582 1155
599 1052 3
457 1627 1754
994 1611 1860
121 1211 1684
80 1652 1756
646 358 857
1187 1505 976
1380 1770 179
1595 1 168
333 1086 1280
860 713 1509
324 329 1235
1689 618 916
1410 1000 1104
632 1317 619
1356 681 119
196 264 1204
1893 1672 1056
1397 1905 1743
477 858 852
1937 1495 1797
856 911 208
417 200 1308
869 1563 599
1073 979 264
621 977 1266
341 1678 1688
1847 1324 699
1030 832 1689
746 871 239
795 350 632
1910 1598 551
18 1810 1728
1594 1123 1179
758 1278 602
188 194 1900
495 535 17
390 995 654
188 1554 1998
944 238 1135
1533 49 1921
679 1566 220
611 275 1107
615 611 1372
1124 370 1074
499 291 1692
1345 1861 181
1273 912 787
356 652 430
1084 1748 1008
79 1338 1584
527 1835 1106
1160 1479 912
670 899 1303
664 42 81
1818 657 1419
646 1931 1623
634 1071 317
1659 682 808
920 1898 1606
1341 695 363
316 185 518
487 1741 766
1701 864 1523
706 946 1215
351 368 1073
233 773 71
1007 804 983
1418 1329 1769
816 1878 1447
114 373 1618
73 1107 1180
1880 708 177
1602 1402 79
93 1211 1284
241 1512 1389
68 489 1193
1397 1941 58
1545 350 1408
745 1960 1692
144 647 318
1482 38 1547
1877 199 876
595 1602 1229
1092 636 837
1646 91 899
692 1873 1774
623 76 1485
1887 670 1975
322 191 1791
290 1772 1908
1502 1243 1083
1890 1101 1859
1455 1092 540
474 1725 1024
1505 1418 1763
1586 1338 1004
1444 225 515
1357 1167 743
1488 1719 213
1880 801 1838
103 639 757
196 688 743
650 876 796
1209 1486 1416
742 922 1673
765 9 102
977 829 279
396 1336 1270
1394 1182 956
1786 1583 1256
1149 1710 18
356 1959 1921
263 808 473
79 513 573
761 1615 1963
662 593 669
1877 1849 1019
329 301 665
105 78 830
54 1310 626
101 668 1544
1627 28 621
1421 595 1464
875 9 1620
1232 163 342
1307 704 499
55 1567 1744
1797 885 1392
1960 1120 103
1198 1450 1705
768 134 84
1691 443 916
1707 109 142
742 1435 1551
1489 1266 1401
1517 4 434
619 782 596
1809 1437 1602
1771 1991 830
1329 107 1566
1529 65 199
362 930 1999
1131 1746 1674
163 1296 932
113 1656 734
1963 307 137
837 630 193
462 58 281
909 1562 1586
614 303 230
949 1537 95
802 1183 1727
120 1658 839
895 1864 122
1421 3 1788
1602 50 1626
662 1055 1791
219 434 560
1737 828 340
222 1600 1047
1404 1601 1779
1291 1884 1931
704 550 322
992 1121 639
1987 966 1582
1308 682 636
1166 1558 634
1131 1898 983
1289 1826 1130
1944 1077 535
1442 1268 624
100 151 1620
273 926 595
63 1547 86
516 1568 780
305 994 551
34 864 875
925 1170 1532
10 381 1141
1136 1455 1257
715 255 1618
476 944 759
929 659 1575
745 909 1441
1068 1892 290
33 672 231
562 496 1715
1045 1518 1632
1458 255 1097
949 480 1005
1305 1673 545
1378 427 1701
1151 1810 163
1973 1004 259
1856 1923 232
1267 1076 1612
1889 773 1562
698 641 1454
1739 454 20
256 1907 1690
261 1809 269
73 950 1129
565 1547 42
1596 904 388
430 1620 1039
1780 431 213
1801 686 948
788 23 1897
1471 217 1760
1222 733 553
1576 1626 1470
585 515 1474
328 731 1132
1411 1688 954
1836 1884 1246
1977 1205 1227
374 534 851
1209 1186 1413
1860 618 308
694 219 1328
58 898 1079
1052 137 1134
127 448 603
879 474 263
1135 842 623
211 174 128
362 917 1381
291 1676 1249
627 1125 162
1958 141 1735
778 417 1097
941 1674 740
305 957 1872
1103 477 1080
902 212 905
1324 302 297
1609 675 741
376 120 1084
1663 43 35
1662 1897 913
1238 235 1713
1950 1105 1338
1920 1921 565
329 1006 1250
464 383 1733
784 1475 1664
676 1796 1580
888 309 539
253 1293 1078
1763 510 1667
1549 586 1802
139 232 526
1293 1607 1892
1626 1881 557
1241 1821 1267
1856 1259 1931
412 979 203
1664 553 318
943 677 205
222 710 1809
1588 68 1586
88 450 1986
1462 1951 1654
388 178 1592
1070 380 1225
1255 861 442
1490 225 1478
956 1223 1818
1717 1709 1858
1641 878 737
1251 107 536
1253 282 712
1476 1343 1100
1576 1763 513
1656 27 1293
1452 175 769
1605 481 1199
931 1078 1843
444 726 142
981 223 1339
402 228 1867
2 991 1843
1150 1359 254
1318 538 1383
1261 934 653
1517 1465 1924
932 1751 924
1059 1233 951
1596 97 496
174 293 1453
721 1521 1940
198 1551 1308
1223 469 1966
1698 1532 511
27 292 1151
652 936 1387
1275 1529 507
1012 818 282
1660 690 1582
703 1732 1496
331 1860 1761
1446 818 1765
1833 468 1639
618 958 1363
1108 1135 1994
1643 1579 1322
1806 1092 101
928 1762 308
592 912 801
1529 1532 584
826 369 1565
465 1864 413
320 10 530
887 55 874
1710 948 686
413 1966 683
854 184 290
1132 1280 1597
278 952 372
613 598 775
996 1988 1052
1132 1770 1559
330 365 184
1030 1682 798
1699 1386 505
408 523 936
1928 547 1272
438 1872 1994
755 1147 1764
1926 1584 1686
1520 706 278
948 1463 184
912 295 964
1606 63 1645
874 496 1873
1480 428 877
1404 410 311
582 1396 1108
1596 713 560
1741 1292 1021
1973 62 244
956 745 872
1648 919 453
543 441 598
88 378 1268
1576 1715 1655
528 809 656
138 552 632
269 1549 141
687 1686 1397
970 341 1140
1671 38 1713
469 390 99
978 905 1255
715 1676 40
621 612 1432
1470 771 1501
4 1596 299
1631 509 505
895 1137 1404
1530 1252 134
1659 189 763
1592 931 644
901 1670 688
169 654 471
899 211 1392
74 943 1023
1395 1719 1823
673 597 75
1624 1686 619
1581 282 1689
401 1771 672
782 1530 420
461 1235 1593
800 689 1960
1419 1131 540
1809 719 187
1122 1357 399
514 877 1088
536 704 1026
206 1805 1500
1219 1866 507
1422 247 887
846 1831 972
65 1792 1943
395 534 1833
550 848 1489
1857 422 1805
1618 1921 1597
1638 951 1784
444 487 116
1936 465 423
81 1146 1407
1022 610 501
934 641 1040
4 277 972
587 211 1166
967 1363 1356
953 861 1713
269 487 1940
368 53 771
758 695 1397
1716 1774 1897
1574 972 127
46 1141 1533
1687 611 118
1226 1566 387
1248 645 1121
1086 1459 200
931 1783 1429
639 1050 654
974 217 1400
1919 150 1221
1741 652 1218
1196 991 1063
342 700 316
552 1294 1542
1889 82 1921
1611 283 295
269 327 972
633 1015 917
1577 1431 1603
1746 1168 1598
993 1664 1861
553 1012 944
547 1153 1050
37 763 476
790 1238 1341
1085 1592 917
921 327 420
214 1677 1929
1374 1455 305
167 1840 1415
1071 652 1624
419 215 95
1062 722 1429
1810 1732 1414
1336 440 59
931 1235 475
1842 1638 887
125 600 62
355 1764 349
1716 238 548
1331 1737 1349
1801 703 1568
1019 254 1046
1763 1051 716
178 538 1205
1953 1836 1272
1964 1880 1465
920 1932 783
1408 532 547
1140 781 451
996 986 1262
535 76 1455
1488 705 221
1304 458 1781
1405 200 690
1975 915 383
248 805 1104
938 196 428
198 1842 435
912 762 72
566 59 443
1811 1134 1600
1463 605 154
1308 1277 335
1610 1573 1492
381 1799 845
857 1496 530
1124 222 1810
71 79 1010
575 760 141
518 1047 1665
73 1498 818
1078 155 570
521 1958 1746
880 224 1533
1708 448 1705
541 1711 253
1495 133 1884
582 1533 80
798 1414 1351
914 88 1058
581 1072 1528
1197 1231 1776
1423 1379 1546
1450 898 408
1201 786 1615
513 67 1322
1442 63 127
1929 1197 1276
1764 1883 1614
567 1406 1810
1552 1358 150
220 67 1110
1380 1609 478
987 1123 497
681 1338 1965
1736 1185 33
692 1910 588
340 1076 1060
1676 90 1998
950 29 913
215 654 1026
1926 1794 1910
775 142 897
703 1938 880
1330 930 1698
1927 307 1305
1090 1403 585
746 1308 636
1640 98 784
1824 1544 1034
70 1395 198
1815 757 197
824 1530 401
1965 1706 310
1793 441 1794
37 402 137
1677 1753 1374
354 969 1715
80 21 1151
1258 473 210
984 276 1957
412 665 1654
236 90 195
591 277 603
287 987 117
1806 1444 771
1363 1779 1798
708 1511 1960
1081 437 356
613 1543 1783
1054 33 1218
1505 1532 230
621 25 787
1106 1049 1835
1146 1366 982
476 849 958
343 446 917
1691 1281 166
195 250 991
430 1600 455
765 553 326
1350 414 1807
1175 1309 535
832 1281 1088
701 1691 1516
1841 1564 1484
1423 1193 117
190 1126 1933
1913 29 39
851 1514 1439
1953 1553 1680
1461 242 541
322 1333 206
749 628 772
1032 867 315
1393 154 1229
1317 603 1843
1202 499 1854
1327 1389 350
325 929 989
1307 982 1228
167 668 522
556 31 925
1260 1275 255
1722 844 801
690 1590 1875
1457 947 1019
334 435 1128
27 1651 945
1720 342 1917
507 1538 163
1739 219 1247
302 1466 460
518 1867 1733
241 1 346
1979 1698 751
1677 365 942
1950 1074 1089
290 34 1160
1493 1504 1844
49 1506 461
1373 1509 1430
540 613 1202
499 1584 1091
1670 1826 1665
192 377 1964
1472 946 1963
103 475 472
1813 1138 205
1909 792 1889
1652 1773 212
860 1594 1142
365 629 195
1132 1574 1047
1885 866 1650
1159 432 1587
1397 1607 815
917 1470 955
1091 887 1513
1208 1503 569
1978 537 436
473 295 1624
142 948 54
610 910 904
635 1658 1607
447 1168 1917
1393 1253 1669
1435 1166 1046
25 1989 670
167 1067 264
111 1921 639
364 504 1760
1041 41 1243
1057 1712 1248
195 259 1132
1530 1315 1882
1578 1726 721
223 1933 592
1465 1573 1319
1749 1637 1409
1366 264 216
46 888 390
499 1021 1298
1555 518 69
1209 1640 444
1305 1211 147
1718 825 897
1525 1873 970
1496 1649 1827
992 1855 1391
677 1642 1684
34 394 1912
772 77 1841
188 1328 794
352 737 1976
105 777 773
1333 1956 1460
1762 1136 1471
338 1529 938
1549 65 28
1762 741 1238
1125 1768 1368
1659 27 316
1415 554 183
959 1671 1128
656 609 335
790 1365 275
1140 1691 402
1842 922 1545
1437 760 1749
926 1247 327
474 1252 972
1963 1060 1358
1389 884 1771
553 104 1039
1265 853 636
1324 307 1958
1748 794 552
1403 50 1973
1063 1978 1333
1181 1463 1465
1149 440 733
161 936 1207
1159 1155 42
16 46 979
379 1339 846
168 667 602
71 1053 661
1239 26 604
1705 637 1922
1206 901 1428
266 305 172
1089 1237 441
1446 1090 1407
1093 1228 1612
1159 1277 1160
1127 831 408
406 1806 1083
111 894 152
1815 1781 1539
517 272 999
529 477 1066
1724 363 979
782 1905 377
579 1909 38
948 1352 1467
556 1451 1621
509 1703 1261
1760 892 237
908 1024 449
1679 1734 283
727 991 449
247 1050 153
847 929 1316
1907 152 211
524 1795 606
639 644 503
815 269 718
1944 1295 1546
1748 11 1727
1690 1537 1460
1530 694 231
1291 1560 976
997 996 409
1708 816 700
901 444 1570
240 197 487
958 43 713
271 753 793
755 1495 441
1062 362 682
1315 484 817
790 834 1495
308 1079 1779
354 1156 914
1068 1293 532
1930 885 862
188 1889 1776
963 760 1404
1652 1938 580
1860 1207 1795
1328 628 1405
1227 715 857
595 148 1664
679 316 1798
365 531 999
909 1696 1072
273 1892 599
1660 128 1694
95 1930 479
18 1106 459
846 1601 1192
682 1909 696
1482 1529 1953
1674 1224 1021
548 767 1052
1129 1929 1303
1234 1396 1048
701 1657 411
151 148 1105
1645 1719 34
739 320 1318
1458 872 1550
1710 1548 1867
1001 1774 321
170 1309 279
987 673 1668
1518 849 1835
794 649 771
112 891 711
1742 103 508
693 1564 962
1833 1567 335
1987 1980 1024
567 323 679
307 482 64
1810 1240 608
1619 1456 360
1490 1446 478
1055 1603 89
1779 1549 573
1827 1889 549
1874 1078 1715
615 338 1631
614 1702 1479
1147 719 171
761 1157 356
1433 1872 849
554 1644 1678
896 1613 390
1427 999 1587
1211 819 1743
394 1185 1795
1361 684 752
1686 1343 136
1299 1039 857
659 134 1334
727 1563 204
474 707 252
515 1914 1782
1398 1495 1509
1966 1138 1168
72 1126 767
537 1736 111
1927 1003 1405
1711 1815 1573
431 1842 418
704 1817 530
1962 534 117
1832 1858 1880
4 39 254
333 363 712
1236 694 1367
870 1473 925
1785 1482 194
1562 351 1291
1717 510 187
1801 1074 186
68 696 1112
1057 1553 740
530 355 1354
871 393 120
1145 892 1721
1780 1989 1604
1951 1267 512
1753 1339 450
170 619 620
1431 1721 1812
1981 565 533
976 1535 72
1847 1052 1830
1547 1440 1433
644 802 154
451 855 937
6 1189 481
102 1579 1341
447 892 301
927 1533 490
1470 522 1014
1845 1981 1508
1291 1871 971
1251 693 1568
1750 1444 1054
1784 1149 420
1540 172 1400
1898 238 313
1565 767 1762
1769 1055 886
121 452 67
1197 1401 391
884 240 1643
393 1769 462
1850 1035 604
1307 1611 681
655 1614 1355
943 1741 1944
941 1245 557
1248 1638 401
1950 1946 1370
18 579 282
1112 1175 81
1082 1927 90
705 1053 1409
931 1021 604
1245 1179 774
807 714 1300
396 1426 1
793 1391 97
1502 1148 1808
1144 1066 183
1697 252 99
768 818 482
1030 67 891
1507 1785 216
828 1 1815
1579 509 391
1867 1799 708
1498 1308 1901
1018 364 80
763 781 1607
1063 1444 910
1198 500 1156
1864 1713 1044
938 1700 465
614 979 851
1681 1495 1271
1523 366 318
1625 350 32
1043 1071 1762
1330 1555 1150
196 1195 1155
1650 1090 782
557 1989 1578
1613 280 568
1758 1609 98
1055 1798 1725
1721 269 338
1789 804 1755
732 413 1365
315 670 1765
1586 57 1631
1684 784 1031
288 154 999
1509 1298 346
1965 1813 1724
109 580 1448
1284 328 430
1347 1889 1568
1624 805 1658
1200 986 1515
314 559 662
662 209 1099
1818 1323 641
1190 205 1643
1146 915 1063
89 190 233
692 1388 1435
272 1510 1457
1820 756 369
854 99 1842
1590 1060 451
153 1901 1270
1641 693 868
1965 1067 1094
346 1891 15
1647 425 701
382 895 152
1175 1172 1464
1185 1901 1525
971 1341 1581
1797 1545 1342
1163 146 1746
179 1758 298
1280 1743 1922
364 51 367
842 1029 219
87 844 564
248 1172 516
672 1668 923
1045 1559 425
267 887 1960
1624 935 1833
958 1051 1706
22 1161 1968
351 1380 1157
899 1334 1010
1051 1016 1801
1376 351 1069
710 577 411
1797 766 1487
1623 433 930
1352 1378 1351
1441 416 875
1958 434 964
1145 1768 1981
1230 26 1050
1328 1101 87
1293 602 745
107 1301 552
1037 1762 180
210 10 1447
895 1999 1617
1877 503 1202
1207 1716 17
634 1213 571
1875 746 937
1941 1598 1110
466 1708 1263
516 420 1618
533 1572 305
526 339 273
951 959 363
58 1950 338
1113 1237 22
1521 66 115
1660 1793 125
305 1720 1636
679 1866 986
1384 1090 1188
1093 1438 1963
27 100 1105
937 679 545
1794 1436 560
1416 336 1313
1634 1193 1816
12 248 703
1480 70 701
788 873 824
592 872 143
1252 742 351
524 75 1959
1530 1891 436
779 1630 1575
1386 1905 685
431 1045 1329
199 1234 1513
236 1339 160
317 1381 888
926 1152 1442
641 386 1229
306 1046 25
564 1958 1083
1029 570 206
338 194 1133
548 908 710
324 1103 1589
224 845 367
1333 439 1118
402 1452 1946
998 1019 1509
1350 559 1148
755 600 866
1702 1430 1432
1696 519 1622
920 581 1638
415 286 1869
61 1763 1740
1562 671 610
739 1801 1912
1855 162 1170
1836 920 650
600 1505 1551
1958 612 965
1806 377 28
1722 711 796
1333 1542 21
1299 563 1152
481 1121 1678
976 947 166
1437 766 1345
1436 718 148
509 589 1036
1724 1733 1117
1697 248 1313
853 469 263
708 879 495
1162 1295 683
1487 1534 638
492 1067 1292
181 1712 563
935 1779 1089
864 297 1210
669 738 1348
70 1672 1347
1228 544 1477
1101 574 452
1141 1064 990
1425 444 814
1292 1566 820
483 1384 1612
1271 121 1958
40 715 128
844 472 1672
1002 1817 1106
1979 1477 276
1208 637 1430
1044 1299 1640
81 761 1655
302 1895 1025
1644 29 1612
1823 1616 76
102 1196 996
1792 1095 1627
1705 1240 625
1774 1214 1721
156 802 1099
1916 580 193
1709 100 341
1774 711 893
1826 1479 751
1852 1876 879
788 72 1978
1930 1220 153
946 607 6
1892 1180 1325
175 1174 1464
171 1166 790
12 787 704
1838 871 992
1407 267 367
558 1906 112
1520 1402 141
501 1049 121
1652 61 649
41 373 297
579 1657 1947
923 1407 286
1231 818 1125
167 1820 1966
800 597 1032
421 888 715
696 1560 429
55 570 1502
1957 277 50
1839 103 183
1022 512 362
315 811 1690
73 510 153
437 559 717
1907 513 1342
1621 1734 768
1814 1100 1616
255 1238 431
1884 954 920
1637 661 305
325 1161 1484
717 1364 524
1170 406 1242
662 1709 1006
1699 1270 1764
404 1803 1852
86 50 178
903 1283 1163
1239 505 1573
525 1185 1613
428 1018 421
334 783 1607
297 524 1468
715 1665 381
500 1184 102
1437 1544 891
726 1955 1611
1444 1027 1269
1100 1919 636
233 1729 1907
623 1802 988
921 1872 337
1983 186 1875
671 1440 988
379 742 133
146 497 1846
270 1198 1828
611 572 375
909 192 548
1956 1205 251
181 1707 717
44 1166 884
1671 92 938
1219 1016 1869
720 1297 435
1167 1842 264
1655 1375 1117
145 1050 766
1145 1208 1727
599 211 1250
1604 1580 624
1492 744 1325
760 1088 815
1902 1276 616
171 549 1896
217 706 165
546 363 577
154 1073 1112
107 1172 1060
1809 1850 121
1906 132 1601
1229 723 842
1721 1586 1693
1342 1025 260
710 1627 1607
1167 1989 1730
810 279 1974
1366 24 819
1801 1381 684
515 1833 821
794 1471 1776
1595 456 603
1039 121 1946
1340 441 1815
1181 779 577
1328 1065 1395
1755 1546 1264
1518 596 1814
1291 1337 710
1721 48 570
1467 1011 1014
1776 950 598
706 337 1309
1006 794 427
1197 704 818
1445 359 1911
1700 1930 1076
1777 1698 111
1850 789 1760
915 640 1104
1318 1503 1845
1566 1766 1965
497 51 1226
1393 748 1133
1709 551 1847
319 518 860
1340 955 858
1720 1614 1493
1853 1289 144
502 1470 1605
92 1550 1029
1656 1532 993
708 360 877
510 879 989
45 1318 1605
580 1725 719
586 1975 1940
1454 387 928
1975 1460 270
1084 338 1959
833 1534 210
770 875 110
1809 1343 361
194 1987 1583
1136 1875 198
1267 1258 1329
695 1585 1937
1677 1261 1985
505 743 529
661 1101 355
568 1906 1489
442 1695 615
1747 1488 1295
770 1340 1722
145 599 586
891 1259 97
536 1739 1255
121 710 1452
1600 254 819
1887 963 1275
558 353 1703
530 419 171
111 1523 612
934 1934 1570
1352 1242 1656
1887 417 1585
186 1034 576
1310 1238 1405
1200 924 1137
724 1628 1507
1598 1160 1117
1668 1739 1992
1242 576 600
1355 1399 40
1176 1970 1964
408 388 1240
1056 1648 1132
931 512 471
119 322 683
330 1345 631
407 1346 187
1246 1878 861
1648 1473 297
1252 1298 227
1559 1607 1426
255 1481 1168
1523 553 315
337 104 360
236 13 185
1552 1061 653
342 1379 1007
1501 555 1332
1107 1760 933
1077 1469 903
709 171 1891
221 1155 1463
1564 321 15
1122 319 855
1806 1954 784
1 122 1449
1498 1630 640
895 1345 113
331 1962 67
1483 721 121
585 1084 1424
1681 1172 952
947 71 434
1928 1067 443
499 997 726
1757 1933 453
65 1091 1786
328 199 595
1533 374 1243
1823 1256 696
526 1318 909
1996 1417 1744
883 869 1123
418 856 39
458 1145 1958
1615 322 43
1487 1447 1520
1027 1010 1700
1571 1331 112
1000 325 1231
1870 1817 753
623 1592 1119
722 181 702
1901 1097 1906
1077 1693 911
521 811 1011
387 143 961
968 596 694
766 1817 1539
1897 1287 1084
921 1263 79
1533 1914 1934
1692 1824 566
1560 1643 374
181 1520 1295
243 875 1800
117 945 858
1529 1280 66
1382 1472 1456
1734 1344 1260
1224 1402 1345
1184 937 469
1946 118 1574
1893 720 520
1894 18 456
1055 857 1244
23 1067 1891
1372 1987 53
689 1078 203
440 1879 1309
1417 584 1951
838 1149 879
1242 553 106
527 1045 1267
1684 1539 284
789 1983 1697
893 1405 1604
657 909 1657
435 82 1782
1894 1436 696
1856 98 1066
651 1631 341
1127 1825 1803
908 20 717
1185 909 1847
234 1201 1711
966 1973 1301
1929 1574 789
1317 442 918
1945 583 1224
1883 1430 584
1420 837 211
763 159 1542
1587 1895 499
1171 770 0
684 1578 464
1263 262 24
1858 1506 494
1572 209 1674
1084 811 1923
1694 526 585
1371 922 704
239 1152 1513
1671 430 496
1487 1933 9
95 1074 987
1817 298 1660
343 1808 90
1085 800 1681
249 1480 674
816 430 1894
644 1169 1093
1861 877 1670
1765 1170 328
1919 1586 1304
405 869 52
653 774 745
1597 1266 486
14 309 1969
616 0 871
1231 891 1192
102 985 342
1068 431 1541
560 634 241
1906 1621 927
1465 1454 143
1340 1212 809
1244 1626 1874
434 513 1581
84 1067 1842
48 1025 926
